 ,X,Y
1,996.000,192.000
2,996.875,192.485
3,997.749,192.969
4,998.624,193.454
5,999.499,193.939
6,1000.374,194.423
7,1001.248,194.908
8,1002.123,195.392
9,1002.998,195.877
10,1003.872,196.362
11,1004.747,196.846
12,1005.622,197.331
13,1006.497,197.816
14,1007.371,198.300
15,1008.246,198.785
16,1009.121,199.270
17,1009.995,199.754
18,1010.870,200.239
19,1011.745,200.723
20,1012.620,201.208
21,1013.494,201.693
22,1014.369,202.177
23,1015.244,202.662
24,1016.118,203.147
25,1016.993,203.631
26,1017.868,204.116
27,1018.743,204.601
28,1019.617,205.085
29,1020.492,205.570
30,1021.367,206.055
31,1022.241,206.539
32,1023.116,207.024
33,1023.991,207.508
34,1024.866,207.993
35,1025.740,208.478
36,1026.615,208.962
37,1027.490,209.447
38,1028.364,209.932
39,1029.239,210.416
40,1030.114,210.901
41,1030.989,211.386
42,1031.863,211.870
43,1032.738,212.355
44,1033.613,212.839
45,1034.487,213.324
46,1035.362,213.809
47,1036.237,214.293
48,1037.112,214.778
49,1037.986,215.263
50,1038.861,215.747
51,1039.736,216.232
52,1040.610,216.717
53,1041.485,217.201
54,1042.360,217.686
55,1043.235,218.171
56,1044.109,218.655
57,1044.984,219.140
58,1045.859,219.624
59,1046.733,220.109
60,1047.608,220.594
61,1048.483,221.078
62,1049.358,221.563
63,1050.232,222.048
64,1051.107,222.532
65,1051.982,223.017
66,1052.856,223.502
67,1053.731,223.986
68,1054.606,224.471
69,1055.481,224.955
70,1056.355,225.440
71,1057.230,225.925
72,1058.105,226.409
73,1058.979,226.894
74,1059.854,227.379
75,1060.729,227.863
76,1061.604,228.348
77,1062.478,228.833
78,1063.353,229.317
79,1064.228,229.802
80,1065.102,230.286
81,1065.977,230.771
82,1066.852,231.256
83,1067.727,231.740
84,1068.601,232.225
85,1069.476,232.710
86,1070.351,233.194
87,1071.225,233.679
88,1072.100,234.164
89,1072.975,234.648
90,1073.850,235.133
91,1074.724,235.618
92,1075.599,236.102
93,1076.474,236.587
94,1077.348,237.071
95,1078.223,237.556
96,1079.098,238.041
97,1079.973,238.525
98,1080.847,239.010
99,1081.722,239.495
100,1082.597,239.979
101,1083.471,240.464
102,1084.346,240.949
103,1085.221,241.433
104,1086.096,241.918
105,1086.970,242.402
106,1087.845,242.887
107,1088.720,243.372
108,1089.594,243.856
109,1090.469,244.341
110,1091.344,244.826
111,1092.219,245.310
112,1093.093,245.795
113,1093.968,246.280
114,1094.843,246.764
115,1095.717,247.249
116,1096.592,247.733
117,1097.467,248.218
118,1098.342,248.703
119,1099.216,249.187
120,1100.091,249.672
121,1100.966,250.157
122,1101.840,250.641
123,1102.715,251.126
124,1103.590,251.611
125,1104.465,252.095
126,1105.339,252.580
127,1106.214,253.065
128,1107.089,253.549
129,1107.963,254.034
130,1108.838,254.518
131,1109.713,255.003
132,1110.588,255.488
133,1111.462,255.972
134,1112.337,256.457
135,1113.212,256.942
136,1114.086,257.426
137,1114.961,257.911
138,1115.836,258.396
139,1116.711,258.880
140,1117.585,259.365
141,1118.460,259.849
142,1119.335,260.334
143,1120.209,260.819
144,1121.084,261.303
145,1121.959,261.788
146,1122.834,262.273
147,1123.708,262.757
148,1124.583,263.242
149,1125.458,263.727
150,1126.332,264.211
151,1127.207,264.696
152,1128.082,265.180
153,1128.957,265.665
154,1129.831,266.150
155,1130.706,266.634
156,1131.581,267.119
157,1132.455,267.604
158,1133.330,268.088
159,1134.205,268.573
160,1135.080,269.058
161,1135.954,269.542
162,1136.829,270.027
163,1137.704,270.512
164,1138.578,270.996
165,1139.453,271.481
166,1140.328,271.965
167,1141.203,272.450
168,1142.077,272.935
169,1142.952,273.419
170,1143.827,273.904
171,1144.701,274.389
172,1145.576,274.873
173,1146.451,275.358
174,1147.326,275.843
175,1148.200,276.327
176,1149.075,276.812
177,1149.950,277.296
178,1150.824,277.781
179,1151.699,278.266
180,1152.574,278.750
181,1153.449,279.235
182,1154.323,279.720
183,1155.198,280.204
184,1156.073,280.689
185,1156.947,281.174
186,1157.822,281.658
187,1158.697,282.143
188,1159.572,282.628
189,1160.446,283.112
190,1161.321,283.597
191,1162.196,284.081
192,1163.070,284.566
193,1163.945,285.051
194,1164.820,285.535
195,1165.695,286.020
196,1166.569,286.505
197,1167.444,286.989
198,1168.319,287.474
199,1169.193,287.959
200,1170.068,288.443
201,1170.943,288.928
202,1171.818,289.412
203,1172.692,289.897
204,1173.567,290.382
205,1174.442,290.866
206,1175.316,291.351
207,1176.191,291.836
208,1177.066,292.320
209,1177.941,292.805
210,1178.815,293.290
211,1179.690,293.774
212,1180.565,294.259
213,1181.439,294.743
214,1182.314,295.228
215,1183.189,295.713
216,1184.064,296.197
217,1184.938,296.682
218,1185.813,297.167
219,1186.688,297.651
220,1187.562,298.136
221,1188.437,298.621
222,1189.312,299.105
223,1190.187,299.590
224,1191.061,300.074
225,1191.936,300.559
226,1192.811,301.044
227,1193.685,301.528
228,1194.560,302.013
229,1195.435,302.498
230,1196.310,302.982
231,1197.184,303.467
232,1198.059,303.952
233,1198.934,304.436
234,1199.808,304.921
235,1200.683,305.406
236,1201.558,305.890
237,1202.433,306.375
238,1203.307,306.859
239,1204.182,307.344
240,1205.057,307.829
241,1205.931,308.313
242,1206.806,308.798
243,1207.681,309.283
244,1208.556,309.767
245,1209.430,310.252
246,1210.305,310.737
247,1211.180,311.221
248,1212.054,311.706
249,1212.929,312.190
250,1213.804,312.675
251,1214.679,313.160
252,1215.553,313.644
253,1216.428,314.129
254,1217.303,314.614
255,1218.177,315.098
256,1219.052,315.583
257,1219.927,316.068
258,1220.802,316.552
259,1221.676,317.037
260,1222.551,317.521
261,1223.426,318.006
262,1224.300,318.491
263,1225.175,318.975
264,1226.050,319.460
265,1226.925,319.945
266,1227.799,320.429
267,1228.674,320.914
268,1229.549,321.399
269,1230.423,321.883
270,1231.298,322.368
271,1232.173,322.853
272,1233.048,323.337
273,1233.922,323.822
274,1234.797,324.306
275,1235.672,324.791
276,1236.546,325.276
277,1237.421,325.760
278,1238.296,326.245
279,1239.171,326.730
280,1240.045,327.214
281,1240.920,327.699
282,1241.795,328.184
283,1242.669,328.668
284,1243.544,329.153
285,1244.419,329.637
286,1245.294,330.122
287,1246.168,330.607
288,1247.043,331.091
289,1247.918,331.576
290,1248.792,332.061
291,1249.667,332.545
292,1250.542,333.030
293,1251.417,333.515
294,1252.291,333.999
295,1253.166,334.484
296,1254.041,334.969
297,1254.915,335.453
298,1255.790,335.938
299,1256.665,336.422
300,1257.540,336.907
301,1258.414,337.392
302,1259.289,337.876
303,1260.164,338.361
304,1261.038,338.846
305,1261.913,339.330
306,1262.788,339.815
307,1263.663,340.300
308,1264.537,340.784
309,1265.412,341.269
310,1266.287,341.753
311,1267.161,342.238
312,1268.036,342.723
313,1268.911,343.207
314,1269.786,343.692
315,1270.660,344.177
316,1271.535,344.661
317,1272.410,345.146
318,1273.284,345.631
319,1274.159,346.115
320,1275.034,346.600
321,1275.909,347.084
322,1276.783,347.569
323,1277.658,348.054
324,1278.533,348.538
325,1279.407,349.023
326,1280.282,349.508
327,1281.157,349.992
328,1282.032,350.477
329,1282.906,350.962
330,1283.781,351.446
331,1284.656,351.931
332,1285.530,352.415
333,1286.405,352.900
334,1287.280,353.385
335,1288.155,353.869
336,1289.029,354.354
337,1289.904,354.839
338,1290.779,355.323
339,1291.653,355.808
340,1292.528,356.293
341,1293.403,356.777
342,1294.278,357.262
343,1295.152,357.747
344,1296.027,358.231
345,1296.902,358.716
346,1297.776,359.200
347,1298.651,359.685
348,1299.526,360.170
349,1300.401,360.654
350,1301.275,361.139
351,1302.150,361.624
352,1303.025,362.108
353,1303.899,362.593
354,1304.774,363.078
355,1305.649,363.562
356,1306.524,364.047
357,1307.398,364.531
358,1308.273,365.016
359,1309.148,365.501
360,1310.022,365.985
361,1310.897,366.470
362,1311.772,366.955
363,1312.647,367.439
364,1313.521,367.924
365,1314.396,368.409
366,1315.271,368.893
367,1316.145,369.378
368,1317.020,369.863
369,1317.895,370.347
370,1318.770,370.832
371,1319.644,371.316
372,1320.519,371.801
373,1321.394,372.286
374,1322.268,372.770
375,1323.143,373.255
376,1324.018,373.740
377,1324.893,374.224
378,1325.767,374.709
379,1326.642,375.194
380,1327.517,375.678
381,1328.391,376.163
382,1329.266,376.647
383,1330.141,377.132
384,1331.016,377.617
385,1331.890,378.101
386,1332.765,378.586
387,1333.640,379.071
388,1334.514,379.555
389,1335.389,380.040
390,1336.264,380.525
391,1337.139,381.009
392,1338.013,381.494
393,1338.888,381.978
394,1339.763,382.463
395,1340.637,382.948
396,1341.512,383.432
397,1342.387,383.917
398,1343.262,384.402
399,1344.136,384.886
400,1345.011,385.371
401,1345.886,385.856
402,1346.760,386.340
403,1347.635,386.825
404,1348.510,387.310
405,1349.385,387.794
406,1350.259,388.279
407,1351.134,388.763
408,1352.009,389.248
409,1352.883,389.733
410,1353.758,390.217
411,1354.633,390.702
412,1355.508,391.187
413,1356.382,391.671
414,1357.257,392.156
415,1358.132,392.641
416,1359.006,393.125
417,1359.881,393.610
418,1360.756,394.094
419,1361.631,394.579
420,1362.505,395.064
421,1363.380,395.548
422,1364.255,396.033
423,1365.129,396.518
424,1366.004,397.002
425,1366.879,397.487
426,1367.754,397.972
427,1368.628,398.456
428,1369.503,398.941
429,1370.378,399.425
430,1371.252,399.910
431,1372.127,400.395
432,1373.002,400.879
433,1373.877,401.364
434,1374.751,401.849
435,1375.626,402.333
436,1376.501,402.818
437,1377.375,403.303
438,1378.250,403.787
439,1379.125,404.272
440,1380.000,404.757
441,1380.874,405.241
442,1381.749,405.726
443,1382.624,406.210
444,1383.498,406.695
445,1384.373,407.180
446,1385.248,407.664
447,1386.123,408.149
448,1386.997,408.634
449,1387.872,409.118
450,1388.747,409.603
451,1389.621,410.088
452,1390.496,410.572
453,1391.371,411.057
454,1392.246,411.541
455,1393.120,412.026
456,1393.995,412.511
457,1394.870,412.995
458,1395.744,413.480
459,1396.619,413.965
460,1397.494,414.449
461,1398.369,414.934
462,1399.243,415.419
463,1400.118,415.903
464,1400.993,416.388
465,1401.867,416.872
466,1402.742,417.357
467,1403.617,417.842
468,1404.492,418.326
469,1405.366,418.811
470,1406.241,419.296
471,1407.116,419.780
472,1407.990,420.265
473,1408.865,420.750
474,1409.740,421.234
475,1410.615,421.719
476,1411.489,422.204
477,1412.364,422.688
478,1413.239,423.173
479,1414.113,423.657
480,1414.988,424.142
481,1415.863,424.627
482,1416.738,425.111
483,1417.612,425.596
484,1418.487,426.081
485,1419.362,426.565
486,1420.236,427.050
487,1421.111,427.535
488,1421.986,428.019
489,1422.861,428.504
490,1423.735,428.988
491,1424.610,429.473
492,1425.485,429.958
493,1426.359,430.442
494,1427.234,430.927
495,1428.109,431.412
496,1428.984,431.896
497,1429.858,432.381
498,1430.733,432.866
499,1431.608,433.350
500,1432.482,433.835
501,1433.357,434.319
502,1434.232,434.804
503,1435.107,435.289
504,1435.981,435.773
505,1436.856,436.258
506,1437.731,436.743
507,1438.605,437.227
508,1439.480,437.712
509,1440.332,438.236
510,1441.146,438.816
511,1441.961,439.397
512,1442.775,439.977
513,1443.590,440.557
514,1444.404,441.137
515,1445.219,441.717
516,1446.033,442.298
517,1446.848,442.878
518,1447.662,443.458
519,1448.477,444.038
520,1449.291,444.618
521,1450.105,445.198
522,1450.920,445.779
523,1451.734,446.359
524,1452.549,446.939
525,1453.363,447.519
526,1454.178,448.099
527,1454.992,448.680
528,1455.807,449.260
529,1456.621,449.840
530,1457.436,450.420
531,1458.250,451.000
532,1459.065,451.580
533,1459.879,452.161
534,1460.694,452.741
535,1461.508,453.321
536,1462.323,453.901
537,1463.137,454.481
538,1463.952,455.062
539,1464.766,455.642
540,1465.581,456.222
541,1466.395,456.802
542,1467.210,457.382
543,1468.024,457.962
544,1468.839,458.543
545,1469.653,459.123
546,1470.468,459.703
547,1471.282,460.283
548,1472.097,460.863
549,1472.911,461.444
550,1473.726,462.024
551,1474.540,462.604
552,1475.355,463.184
553,1476.169,463.764
554,1476.984,464.344
555,1477.798,464.925
556,1478.613,465.505
557,1479.427,466.085
558,1480.242,466.665
559,1481.056,467.245
560,1481.870,467.826
561,1482.685,468.406
562,1483.500,468.986
563,1484.314,469.566
564,1485.128,470.146
565,1485.943,470.726
566,1486.757,471.307
567,1487.572,471.887
568,1488.386,472.467
569,1489.201,473.047
570,1490.015,473.627
571,1490.830,474.208
572,1491.644,474.788
573,1492.459,475.368
574,1493.273,475.948
575,1494.088,476.528
576,1494.902,477.108
577,1495.717,477.689
578,1496.531,478.269
579,1497.346,478.849
580,1498.160,479.429
581,1498.975,480.009
582,1499.789,480.590
583,1500.604,481.170
584,1501.418,481.750
585,1502.233,482.330
586,1503.047,482.910
587,1503.862,483.490
588,1504.676,484.071
589,1505.491,484.651
590,1506.305,485.231
591,1507.120,485.811
592,1507.934,486.391
593,1508.749,486.972
594,1509.563,487.552
595,1510.378,488.132
596,1511.192,488.712
597,1512.006,489.292
598,1512.821,489.872
599,1513.635,490.453
600,1514.450,491.033
601,1515.264,491.613
602,1516.079,492.193
603,1516.893,492.773
604,1517.708,493.354
605,1518.522,493.934
606,1519.337,494.514
607,1520.151,495.094
608,1520.966,495.674
609,1521.780,496.254
610,1522.595,496.835
611,1523.409,497.415
612,1524.224,497.995
613,1525.038,498.575
614,1525.853,499.155
615,1526.667,499.736
616,1527.482,500.316
617,1528.296,500.896
618,1529.111,501.476
619,1529.925,502.056
620,1530.740,502.637
621,1531.554,503.217
622,1532.369,503.797
623,1533.183,504.377
624,1533.998,504.957
625,1534.812,505.537
626,1535.627,506.118
627,1536.441,506.698
628,1537.256,507.278
629,1538.070,507.858
630,1538.885,508.438
631,1539.699,509.018
632,1540.514,509.599
633,1541.328,510.179
634,1542.142,510.759
635,1542.957,511.339
636,1543.771,511.919
637,1544.586,512.500
638,1545.400,513.080
639,1546.215,513.660
640,1547.029,514.240
641,1547.844,514.820
642,1548.658,515.401
643,1549.473,515.981
644,1550.287,516.561
645,1551.102,517.141
646,1551.916,517.721
647,1552.731,518.301
648,1553.545,518.882
649,1554.360,519.462
650,1555.174,520.042
651,1555.989,520.622
652,1556.803,521.202
653,1557.618,521.783
654,1558.432,522.363
655,1559.247,522.943
656,1560.061,523.523
657,1560.876,524.103
658,1561.690,524.683
659,1562.505,525.264
660,1563.319,525.844
661,1564.134,526.424
662,1564.948,527.004
663,1565.763,527.584
664,1566.577,528.164
665,1567.392,528.745
666,1568.206,529.325
667,1569.021,529.905
668,1569.835,530.485
669,1570.650,531.065
670,1571.464,531.646
671,1572.279,532.226
672,1573.093,532.806
673,1573.907,533.386
674,1574.722,533.966
675,1575.536,534.547
676,1576.351,535.127
677,1577.165,535.707
678,1577.980,536.287
679,1578.794,536.867
680,1579.609,537.447
681,1580.423,538.028
682,1581.238,538.608
683,1582.052,539.188
684,1582.867,539.768
685,1583.681,540.348
686,1584.496,540.929
687,1585.310,541.509
688,1586.125,542.089
689,1586.939,542.669
690,1587.754,543.249
691,1588.568,543.829
692,1589.383,544.410
693,1590.197,544.990
694,1591.012,545.570
695,1591.826,546.150
696,1592.641,546.730
697,1593.455,547.311
698,1594.270,547.891
699,1595.084,548.471
700,1595.899,549.051
