 ,X,Y
1,1896.000,24.000
2,1896.846,24.533
3,1897.692,25.066
4,1898.538,25.599
5,1899.384,26.132
6,1900.230,26.666
7,1901.076,27.199
8,1901.922,27.732
9,1902.768,28.265
10,1903.614,28.798
11,1904.460,29.331
12,1905.306,29.864
13,1906.152,30.397
14,1906.999,30.931
15,1907.845,31.464
16,1908.691,31.997
17,1909.537,32.530
18,1910.383,33.063
19,1911.229,33.596
20,1912.075,34.129
21,1912.921,34.662
22,1913.767,35.196
23,1914.613,35.729
24,1915.459,36.262
25,1916.305,36.795
26,1917.151,37.328
27,1917.997,37.861
28,1918.843,38.394
29,1919.689,38.927
30,1920.535,39.460
31,1921.381,39.994
32,1922.227,40.527
33,1923.073,41.060
34,1923.919,41.593
35,1924.765,42.126
36,1925.611,42.659
37,1926.457,43.192
38,1927.303,43.725
39,1928.150,44.259
40,1928.995,44.792
41,1929.842,45.325
42,1930.688,45.858
43,1931.534,46.391
44,1932.380,46.924
45,1933.226,47.457
46,1934.072,47.990
47,1934.918,48.524
48,1935.764,49.057
49,1936.610,49.590
50,1937.456,50.123
51,1938.302,50.656
52,1939.148,51.189
53,1939.994,51.722
54,1940.840,52.255
55,1941.686,52.789
56,1942.532,53.322
57,1943.378,53.855
58,1944.224,54.388
59,1945.070,54.921
60,1945.916,55.454
61,1946.762,55.987
62,1947.608,56.520
63,1948.454,57.053
64,1949.300,57.587
65,1950.146,58.120
66,1950.993,58.653
67,1951.839,59.186
68,1952.685,59.719
69,1953.531,60.252
70,1954.377,60.785
71,1955.223,61.318
72,1956.069,61.852
73,1956.915,62.385
74,1957.761,62.918
75,1958.607,63.451
76,1959.453,63.984
77,1960.299,64.517
78,1961.145,65.050
79,1961.991,65.583
80,1962.837,66.117
81,1963.683,66.650
82,1964.529,67.183
83,1965.375,67.716
84,1966.221,68.249
85,1967.067,68.782
86,1967.913,69.315
87,1968.759,69.848
88,1969.605,70.381
89,1970.451,70.915
90,1971.297,71.448
91,1972.144,71.981
92,1972.990,72.514
93,1973.836,73.047
94,1974.682,73.580
95,1975.528,74.113
96,1976.374,74.646
97,1977.220,75.180
98,1978.066,75.713
99,1978.912,76.246
100,1979.758,76.779
101,1980.604,77.312
102,1981.450,77.845
103,1982.296,78.378
104,1983.142,78.911
105,1983.988,79.445
106,1984.834,79.978
107,1985.680,80.511
108,1986.526,81.044
109,1987.372,81.577
110,1988.218,82.110
111,1989.064,82.643
112,1989.910,83.176
113,1990.756,83.710
114,1991.602,84.243
115,1992.448,84.776
116,1993.295,85.309
117,1994.141,85.842
118,1994.987,86.375
119,1995.833,86.908
120,1996.679,87.441
121,1997.525,87.974
122,1998.371,88.508
123,1999.217,89.041
124,2000.063,89.574
125,2000.909,90.107
126,2001.755,90.640
127,2002.601,91.173
128,2003.447,91.706
129,2004.293,92.239
130,2005.139,92.773
131,2005.985,93.306
132,2006.831,93.839
133,2007.677,94.372
134,2008.523,94.905
135,2009.369,95.438
136,2010.215,95.971
137,2011.061,96.504
138,2011.907,97.038
139,2012.753,97.571
140,2013.599,98.104
141,2014.445,98.637
142,2015.292,99.170
143,2016.138,99.703
144,2016.984,100.236
145,2017.830,100.769
146,2018.676,101.302
147,2019.522,101.836
148,2020.368,102.369
149,2021.214,102.902
150,2022.060,103.435
151,2022.906,103.968
152,2023.752,104.501
153,2024.598,105.034
