 ,X,Y
1,3300.000,24.000
2,3300.693,24.721
3,3301.387,25.441
4,3302.080,26.162
5,3302.773,26.882
6,3303.467,27.603
7,3304.160,28.323
8,3304.854,29.044
9,3305.547,29.765
10,3306.240,30.485
11,3306.934,31.206
12,3307.627,31.926
13,3308.321,32.647
14,3309.014,33.367
15,3309.707,34.088
16,3310.401,34.809
17,3311.094,35.529
18,3311.787,36.250
19,3312.481,36.970
20,3313.174,37.691
21,3313.868,38.411
22,3314.561,39.132
23,3315.254,39.853
24,3315.948,40.573
25,3316.641,41.294
26,3317.334,42.014
27,3318.028,42.735
28,3318.721,43.455
29,3319.415,44.176
30,3320.108,44.897
31,3320.802,45.617
32,3321.495,46.338
33,3322.188,47.058
34,3322.882,47.779
35,3323.575,48.499
36,3324.268,49.220
37,3324.962,49.941
38,3325.655,50.661
39,3326.348,51.382
40,3327.042,52.102
41,3327.735,52.823
42,3328.429,53.543
43,3329.122,54.264
44,3329.815,54.985
45,3330.509,55.705
46,3331.202,56.426
47,3331.896,57.146
48,3332.589,57.867
49,3333.282,58.587
50,3333.976,59.308
51,3334.669,60.029
52,3335.362,60.749
53,3336.056,61.470
54,3336.749,62.190
55,3337.443,62.911
56,3338.136,63.631
57,3338.829,64.352
58,3339.523,65.073
59,3340.216,65.793
60,3340.909,66.514
61,3341.603,67.234
62,3342.296,67.955
63,3342.990,68.675
64,3343.683,69.396
65,3344.376,70.117
66,3345.070,70.837
67,3345.763,71.558
68,3346.457,72.278
69,3347.150,72.999
70,3347.843,73.719
71,3348.537,74.440
72,3349.230,75.161
73,3349.923,75.881
74,3350.617,76.602
75,3351.310,77.322
76,3352.003,78.043
77,3352.697,78.763
78,3353.390,79.484
79,3354.084,80.205
80,3354.777,80.925
81,3355.470,81.646
82,3356.164,82.366
83,3356.857,83.087
84,3357.551,83.807
85,3358.244,84.528
86,3358.937,85.249
87,3359.631,85.969
88,3360.324,86.690
89,3361.018,87.410
90,3361.711,88.131
91,3362.404,88.851
92,3363.098,89.572
93,3363.791,90.293
94,3364.484,91.013
95,3365.178,91.734
96,3365.871,92.454
97,3366.564,93.175
98,3367.258,93.895
99,3367.951,94.616
100,3368.645,95.337
101,3369.338,96.057
102,3370.031,96.778
103,3370.725,97.498
104,3371.418,98.219
105,3372.112,98.939
106,3372.805,99.660
107,3373.498,100.381
108,3374.192,101.101
109,3374.885,101.822
110,3375.578,102.542
111,3376.272,103.263
112,3376.965,103.983
113,3377.659,104.704
114,3378.352,105.425
115,3379.045,106.145
116,3379.739,106.866
117,3380.432,107.586
118,3381.125,108.307
119,3381.819,109.027
120,3382.512,109.748
121,3383.206,110.469
122,3383.899,111.189
123,3384.592,111.910
124,3385.286,112.630
125,3385.979,113.351
126,3386.673,114.071
127,3387.366,114.792
128,3388.059,115.513
129,3388.753,116.233
130,3389.446,116.954
131,3390.139,117.674
132,3390.833,118.395
133,3391.526,119.115
134,3392.219,119.836
135,3392.913,120.557
136,3393.606,121.277
137,3394.300,121.998
138,3394.993,122.718
139,3395.687,123.439
140,3396.380,124.159
141,3397.073,124.880
142,3397.767,125.601
143,3398.460,126.321
144,3399.153,127.042
145,3399.847,127.762
146,3400.540,128.483
147,3401.234,129.203
148,3401.927,129.924
149,3402.620,130.645
150,3403.314,131.365
151,3404.007,132.086
152,3404.700,132.806
153,3405.394,133.527
154,3406.087,134.247
155,3406.781,134.968
156,3407.474,135.689
157,3408.167,136.409
158,3408.861,137.130
159,3409.554,137.850
160,3410.248,138.571
161,3410.941,139.291
162,3411.634,140.012
163,3412.328,140.733
164,3413.021,141.453
165,3413.714,142.174
166,3414.408,142.894
167,3415.101,143.615
168,3415.794,144.335
169,3416.488,145.056
170,3417.181,145.777
171,3417.875,146.497
172,3418.568,147.218
173,3419.261,147.938
174,3419.955,148.659
175,3420.648,149.379
176,3421.342,150.100
177,3422.035,150.821
178,3422.728,151.541
179,3423.422,152.262
180,3424.115,152.982
181,3424.808,153.703
182,3425.502,154.423
183,3426.195,155.144
184,3426.889,155.865
185,3427.582,156.585
186,3428.275,157.306
187,3428.969,158.026
188,3429.662,158.747
189,3430.355,159.467
190,3431.049,160.188
191,3431.742,160.909
192,3432.436,161.629
193,3433.129,162.350
194,3433.823,163.070
195,3434.516,163.791
196,3435.209,164.511
197,3435.903,165.232
198,3436.596,165.953
199,3437.289,166.673
200,3437.983,167.394
201,3438.676,168.114
202,3439.369,168.835
203,3440.063,169.555
204,3440.756,170.276
205,3441.450,170.997
206,3442.143,171.717
207,3442.836,172.438
208,3443.530,173.158
209,3444.223,173.879
210,3444.917,174.600
211,3445.610,175.320
212,3446.303,176.041
213,3446.997,176.761
214,3447.690,177.482
215,3448.383,178.202
216,3449.077,178.923
217,3449.770,179.643
218,3450.464,180.364
219,3451.157,181.085
220,3451.850,181.805
221,3452.544,182.526
222,3453.237,183.246
223,3453.930,183.967
224,3454.624,184.688
225,3455.317,185.408
226,3456.010,186.129
227,3456.704,186.849
228,3457.397,187.570
229,3458.091,188.290
230,3458.784,189.011
231,3459.478,189.732
232,3460.171,190.452
233,3460.864,191.173
234,3461.558,191.893
235,3462.251,192.614
236,3462.944,193.334
237,3463.638,194.055
238,3464.331,194.776
239,3465.024,195.496
240,3465.718,196.217
241,3466.411,196.937
242,3467.105,197.658
243,3467.798,198.378
244,3468.491,199.099
245,3469.185,199.820
246,3469.878,200.540
247,3470.572,201.261
248,3471.265,201.981
249,3471.958,202.702
250,3472.652,203.422
251,3473.345,204.143
252,3474.039,204.864
253,3474.732,205.584
254,3475.425,206.305
255,3476.119,207.025
256,3476.812,207.746
257,3477.505,208.466
258,3478.199,209.187
259,3478.892,209.908
260,3479.585,210.628
261,3480.279,211.349
262,3480.972,212.069
263,3481.666,212.790
264,3482.359,213.510
265,3483.052,214.231
266,3483.746,214.952
267,3484.439,215.672
268,3485.133,216.393
269,3485.826,217.113
270,3486.519,217.834
271,3487.213,218.554
272,3487.906,219.275
273,3488.599,219.996
274,3489.293,220.716
275,3489.986,221.437
276,3490.680,222.157
277,3491.373,222.878
278,3492.066,223.598
279,3492.760,224.319
280,3493.453,225.040
281,3494.146,225.760
282,3494.840,226.481
283,3495.533,227.201
284,3496.227,227.922
285,3496.920,228.642
286,3497.614,229.363
287,3498.307,230.084
288,3499.000,230.804
289,3499.694,231.525
290,3500.387,232.245
291,3501.080,232.966
292,3501.774,233.686
293,3502.467,234.407
294,3503.160,235.128
295,3503.854,235.848
296,3504.547,236.569
297,3505.240,237.289
298,3505.934,238.010
299,3506.627,238.730
300,3507.321,239.451
301,3508.014,240.172
302,3508.708,240.892
303,3509.401,241.613
304,3510.094,242.333
305,3510.788,243.054
306,3511.481,243.774
307,3512.174,244.495
308,3512.868,245.216
309,3513.561,245.936
310,3514.255,246.657
311,3514.948,247.377
312,3515.641,248.098
313,3516.335,248.818
314,3517.028,249.539
315,3517.721,250.260
316,3518.415,250.980
317,3519.108,251.701
318,3519.802,252.421
319,3520.495,253.142
320,3521.188,253.862
321,3521.882,254.583
322,3522.575,255.304
323,3523.269,256.024
324,3523.962,256.745
325,3524.655,257.465
326,3525.349,258.186
327,3526.042,258.906
328,3526.735,259.627
329,3527.429,260.348
330,3528.122,261.068
331,3528.815,261.789
332,3529.509,262.509
333,3530.202,263.230
334,3530.896,263.950
335,3531.589,264.671
336,3532.282,265.392
337,3532.976,266.112
338,3533.669,266.833
339,3534.363,267.553
340,3535.056,268.274
341,3535.749,268.994
342,3536.443,269.715
343,3537.136,270.436
344,3537.829,271.156
345,3538.523,271.877
346,3539.216,272.597
347,3539.910,273.318
348,3540.603,274.038
349,3541.296,274.759
350,3541.990,275.480
351,3542.683,276.200
352,3543.376,276.921
353,3544.070,277.641
354,3544.763,278.362
355,3545.457,279.082
356,3546.150,279.803
357,3546.844,280.524
358,3547.537,281.244
359,3548.230,281.965
360,3548.924,282.685
361,3549.617,283.406
362,3550.310,284.126
363,3551.004,284.847
364,3551.697,285.568
365,3552.390,286.288
366,3553.084,287.009
367,3553.777,287.729
368,3554.471,288.450
369,3555.164,289.170
370,3555.857,289.891
371,3556.551,290.612
372,3557.244,291.332
373,3557.938,292.053
374,3558.631,292.773
375,3559.324,293.494
376,3560.018,294.214
377,3560.711,294.935
378,3561.404,295.656
379,3562.098,296.376
380,3562.791,297.097
381,3563.485,297.817
382,3564.178,298.538
383,3564.871,299.258
384,3565.565,299.979
385,3566.258,300.700
386,3566.951,301.420
387,3567.645,302.141
388,3568.338,302.861
389,3569.031,303.582
390,3569.725,304.302
391,3570.418,305.023
392,3571.112,305.744
393,3571.805,306.464
394,3572.499,307.185
395,3573.192,307.905
396,3573.885,308.626
397,3574.579,309.346
398,3575.272,310.067
399,3575.965,310.788
400,3576.659,311.508
401,3577.352,312.229
402,3578.045,312.949
403,3578.739,313.670
404,3579.432,314.390
405,3580.126,315.111
406,3580.819,315.832
407,3581.512,316.552
408,3582.206,317.273
409,3582.899,317.993
410,3583.593,318.714
411,3584.286,319.434
412,3584.979,320.155
413,3585.673,320.876
414,3586.366,321.596
415,3587.060,322.317
416,3587.753,323.037
417,3588.446,323.758
418,3589.140,324.478
419,3589.833,325.199
420,3590.526,325.920
421,3591.220,326.640
422,3591.913,327.361
423,3592.606,328.081
424,3593.300,328.802
425,3593.993,329.522
426,3594.687,330.243
427,3595.380,330.964
428,3596.073,331.684
429,3596.767,332.405
430,3597.460,333.125
431,3598.154,333.846
432,3598.847,334.566
433,3599.540,335.287
434,3600.234,336.008
435,3600.927,336.728
436,3601.620,337.449
437,3602.314,338.169
438,3603.007,338.890
439,3603.701,339.610
440,3604.394,340.331
441,3605.087,341.052
442,3605.781,341.772
443,3606.478,342.489
444,3607.177,343.203
445,3607.877,343.918
446,3608.576,344.633
447,3609.276,345.348
448,3609.975,346.062
449,3610.675,346.777
450,3611.374,347.492
451,3612.073,348.207
452,3612.773,348.922
453,3613.472,349.636
454,3614.171,350.351
455,3614.871,351.066
456,3615.570,351.780
457,3616.270,352.495
458,3616.969,353.210
459,3617.668,353.925
460,3618.368,354.639
461,3619.067,355.354
462,3619.766,356.069
463,3620.466,356.784
464,3621.165,357.499
465,3621.865,358.213
466,3622.564,358.928
467,3623.263,359.643
468,3623.963,360.358
469,3624.662,361.072
470,3625.362,361.787
471,3626.061,362.502
472,3626.760,363.217
473,3627.460,363.931
474,3628.159,364.646
475,3628.858,365.361
476,3629.558,366.076
477,3630.257,366.790
478,3630.957,367.505
479,3631.656,368.220
480,3632.355,368.935
481,3633.055,369.649
482,3633.754,370.364
483,3634.453,371.079
484,3635.153,371.794
485,3635.852,372.508
486,3636.552,373.223
487,3637.251,373.938
488,3637.950,374.653
489,3638.650,375.367
490,3639.349,376.082
491,3640.048,376.797
492,3640.748,377.512
493,3641.447,378.226
494,3642.146,378.941
495,3642.846,379.656
496,3643.545,380.371
497,3644.245,381.085
498,3644.944,381.800
499,3645.644,382.515
500,3646.343,383.230
501,3647.042,383.944
502,3647.742,384.659
503,3648.441,385.374
504,3649.140,386.089
505,3649.840,386.803
506,3650.539,387.518
507,3651.239,388.233
508,3651.938,388.948
509,3652.637,389.662
510,3653.337,390.377
511,3654.036,391.092
512,3654.735,391.807
513,3655.435,392.521
514,3656.134,393.236
515,3656.833,393.951
516,3657.533,394.666
517,3658.232,395.380
518,3658.932,396.095
519,3659.631,396.810
520,3660.331,397.525
521,3661.030,398.239
